class_name,image_name
Potato___Early_blight,41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774.JPG
Tomato_Bacterial_spot,666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG
Tomato_Early_blight,1e503089-ae6a-4340-8c3c-f44cbaa6cf6f___RS_Erly.B 8264.JPG
Tomato_Leaf_Mold,2d6f98ac-7545-4ea6-97f7-51374d16adc2___Crnl_L.Mold 7005.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,312bee2d-2595-4d86-992f-cca44dbaad4a___Com.G_SpM_FL 9492.JPG
Pepper__bell___healthy,abc2d827-8c14-4a55-90d0-101d05624c5d___JR_HL 7839.JPG
Tomato_Late_blight,475ea338-8e88-4164-b2e3-e8b386df415d___RS_Late.B 6362.JPG
Potato___Late_blight,20e59080-5a86-4aa8-b5b1-d886a4b273b7___RS_LB 3165.JPG
Tomato__Tomato_mosaic_virus,ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401.JPG
Tomato_Septoria_leaf_spot,a14b1dd0-e8ce-4c8c-82ff-0196c8507c14___JR_Sept.L.S 2522.JPG
Potato___Late_blight,fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,358a14ec-de11-4183-970b-8276228fb696___YLCV_GCREC 2544.JPG
Potato___Early_blight,6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG
Potato___Late_blight,5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5c1b9954-0fbf-43a5-b35f-0fbb66bf2219___YLCV_GCREC 5156.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,77d5f7bf-a888-43f2-8403-82a01a10bf12___Com.G_SpM_FL 9579.JPG
Tomato_Septoria_leaf_spot,75ad2d9f-d6d5-403d-80f4-4e276093e184___Matt.S_CG 5989.JPG
Tomato_Septoria_leaf_spot,881cef87-36ea-49e5-bc1a-fa2b7a959221___Matt.S_CG 6543.JPG
Tomato__Target_Spot,c696d345-948b-4d5e-8185-13ec8c2b42fa___Com.G_TgS_FL 1037.JPG
Pepper__bell___Bacterial_spot,da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG
Tomato_Late_blight,c7249538-0d8d-4d6e-807f-eb693e3586ff___RS_Late.B 6032.JPG
Tomato_Bacterial_spot,254a2a42-f270-49e9-ac38-b5bb2ab653f9___GCREC_Bact.Sp 6107.JPG
Pepper__bell___Bacterial_spot,4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,40a8600f-14ca-4124-9ae8-e28442f1d86a___YLCV_GCREC 5404.JPG
Tomato_Bacterial_spot,308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,153097bc-9f23-4558-8203-68a283e83c2c___UF.GRC_YLCV_Lab 01952.JPG
Potato___Late_blight,1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG
Potato___Late_blight,58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG
Tomato_Bacterial_spot,11a25ab9-8a55-4891-898c-ef29c0502fa2___GCREC_Bact.Sp 3531.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,321df6d9-e75b-45b7-bc40-133b248c58ed___YLCV_GCREC 2803.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,752a3ff8-4e6f-497c-b9cd-c543056f2d30___YLCV_NREC 2519.JPG
Tomato_Bacterial_spot,166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705.JPG
Pepper__bell___Bacterial_spot,88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG
Tomato_Septoria_leaf_spot,6dcca219-2671-49d7-82f4-dac9571aae01___Matt.S_CG 1030.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2938ae9a-ba4d-4e2b-8a21-2851e010eeb8___UF.GRC_YLCV_Lab 03290.JPG
Tomato__Tomato_mosaic_virus,5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG 2182.JPG
Tomato_Septoria_leaf_spot,758a564e-79cd-44c3-a43f-822955465692___Matt.S_CG 2601.JPG
Potato___Late_blight,e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG
Tomato_Leaf_Mold,9445a483-85a6-465c-b9b0-1ff8bc519a43___Crnl_L.Mold 9035.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG
Potato___Early_blight,c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680.JPG
Tomato_healthy,59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG
Tomato_Leaf_Mold,16cf47c0-abb4-47e3-bab3-4a7c6348b7ab___Crnl_L.Mold 6995.JPG
Tomato_Septoria_leaf_spot,fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596.JPG
Tomato_Bacterial_spot,ba2bdb7a-35c7-4842-a8e0-af3eac603cad___GCREC_Bact.Sp 6034.JPG
Tomato_healthy,ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG
Pepper__bell___Bacterial_spot,524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG
Tomato_Bacterial_spot,bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG
Pepper__bell___healthy,455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG
Tomato__Target_Spot,9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,18485daf-ca1e-47d2-9d60-6f118c4086df___UF.GRC_YLCV_Lab 01483.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG
Tomato_Septoria_leaf_spot,ba371c18-0d08-4c18-a8d8-e7c716fa9cfa___Matt.S_CG 6518.JPG
Tomato_Bacterial_spot,d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG
Tomato_Early_blight,c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0861ef6a-5758-45d5-8e15-1d1c814d8ed5___UF.GRC_YLCV_Lab 09591.JPG
Potato___Late_blight,523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,79f769d9-b82f-45f9-8e42-7eaa6281b7d3___YLCV_NREC 2349.JPG
Potato___Late_blight,1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG
Tomato_healthy,7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG
Tomato__Target_Spot,3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1f2608c7-0a2b-4687-93fd-ec25e7a45dd4___UF.GRC_YLCV_Lab 01683.JPG
Tomato__Target_Spot,0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG
Tomato_Early_blight,4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG
Tomato_Bacterial_spot,df2cde45-b06c-421e-b0b9-955bf8b8f2e7___GCREC_Bact.Sp 2978.JPG
Pepper__bell___healthy,ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG
Tomato_Bacterial_spot,a58a9c80-0f76-42ac-8f85-a734ea417286___GCREC_Bact.Sp 3017.JPG
Tomato_Bacterial_spot,328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG
Tomato__Target_Spot,8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d0cd0d30-a825-4ddb-9df6-c767b101735c___Com.G_SpM_FL 1630.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,755de3cb-deee-4f67-bd63-0afacb7d5cf0___UF.GRC_YLCV_Lab 03066.JPG
Tomato_Early_blight,5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f3d536e0-cb34-44f8-a66f-afa559e3529e___Com.G_SpM_FL 8936.JPG
Tomato__Target_Spot,164c168a-8d91-42b4-8f6d-08217b423068___Com.G_TgS_FL 7981.JPG
Tomato_Bacterial_spot,357e7fb6-0d3f-44f5-9f13-ae84759da804___UF.GRC_BS_Lab Leaf 0525.JPG
Tomato_Septoria_leaf_spot,9b18c916-ef3f-42e2-88f3-172b48bdc325___JR_Sept.L.S 2576.JPG
Tomato__Target_Spot,a9409c3d-dbfc-4679-84b6-e671906e8c3a___Com.G_TgS_FL 9780.JPG
Tomato_Septoria_leaf_spot,ef2589f7-5993-4457-a981-9bd6fc0d8499___Matt.S_CG 2638.JPG
Potato___Early_blight,e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG
Tomato__Target_Spot,3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG
Tomato_Early_blight,f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG
Potato___Early_blight,fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975.JPG
Potato___Late_blight,034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG
Tomato_Late_blight,3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg
Tomato_Early_blight,394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG
Potato___Early_blight,0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3753178e-eee8-405a-93b3-8f34728d7210___Com.G_SpM_FL 9410.JPG
Tomato_Septoria_leaf_spot,a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG
Tomato_Septoria_leaf_spot,5218d91e-425f-41f9-bbaf-29098cb34cc7___Matt.S_CG 6218.JPG
Tomato_Early_blight,deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG
Pepper__bell___Bacterial_spot,fa803f29-9142-437d-9592-a205349ac589___JR_B.Spot 3123.JPG
Pepper__bell___healthy,d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG
Tomato_Early_blight,d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1efb352f-b742-4654-a61d-bd9d8f38049b___Com.G_SpM_FL 8638.JPG
Pepper__bell___healthy,65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c5ba785b-3571-4879-9771-9844c4e8fa44___Com.G_SpM_FL 1625.JPG
Tomato_Early_blight,c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6c1e8199-bd36-498f-a722-1317d08e6805___UF.GRC_YLCV_Lab 03113.JPG
Tomato_Septoria_leaf_spot,ac96d4d4-4eb0-4ed8-9954-b38306e120cf___Matt.S_CG 2749.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG
Tomato_Late_blight,d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG
Tomato__Target_Spot,5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG
Tomato_Leaf_Mold,2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG
Tomato__Target_Spot,91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG
Tomato_Late_blight,dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,16702cbf-3fa3-488e-9968-6dcf22d6caaf___UF.GRC_YLCV_Lab 01700.JPG
Tomato_Bacterial_spot,ef19f124-1670-4f3f-a164-7057c6a33c39___GCREC_Bact.Sp 3104.JPG
Tomato_Late_blight,29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,51c3e8ee-a665-4b7d-b4b5-b694ef56bd5f___UF.GRC_YLCV_Lab 01911.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,07aadcd9-330a-4600-a4d7-a638498c022d___YLCV_GCREC 2291.JPG
Tomato__Target_Spot,bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG
Tomato_Late_blight,2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993.JPG
Tomato_healthy,fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,61a3ac73-33bd-4a80-9d0b-be731d945c8f___Com.G_SpM_FL 8472.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG
Pepper__bell___Bacterial_spot,365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG
Tomato_healthy,1732045f-a451-4325-aa86-717a8cbdaf02___RS_HL 9698.JPG
Potato___Late_blight,e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG
Tomato_healthy,e2991a66-412d-4841-8dc0-524e38338a82___GH_HL Leaf 517.1.JPG
Tomato_Bacterial_spot,1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148.JPG
Tomato_Bacterial_spot,08b479e4-0063-41e5-b85d-279b9aedd38f___UF.GRC_BS_Lab Leaf 0485.JPG
Tomato__Tomato_mosaic_virus,b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG
Tomato_Early_blight,bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575.JPG
Tomato__Target_Spot,e2c3ecfd-9637-4158-9400-315f5949b7f4___Com.G_TgS_FL 7962.JPG
Potato___Late_blight,5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG
Pepper__bell___Bacterial_spot,3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,245900e5-8d92-48ee-b01d-5e5f62f95cca___UF.GRC_YLCV_Lab 02236.JPG
Pepper__bell___Bacterial_spot,a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145.JPG
Tomato_Early_blight,d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG
Tomato_Septoria_leaf_spot,788de778-60e8-42ba-88ad-36440bdd5fa7___Matt.S_CG 6057.JPG
Tomato_healthy,4ed0a372-fe3d-49a6-82a1-2e904e6c66e3___GH_HL Leaf 200.JPG
Tomato__Tomato_mosaic_virus,4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG
Tomato__Target_Spot,d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG
Potato___Early_blight,42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235.JPG
Tomato_Late_blight,e4f561cc-0e83-4718-90bf-2648db94a4bb___GHLB2 Leaf 162.1.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG
Pepper__bell___healthy,ffd8d1a7-1596-4c8a-bd05-1e284b8cfaa5___JR_HL 8266.JPG
Pepper__bell___Bacterial_spot,e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot 3371.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG
Potato___healthy,e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG
Potato___Late_blight,75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG
Tomato_Bacterial_spot,26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622.JPG
Pepper__bell___healthy,be317686-2513-40b7-932f-e03795b0fbbd___JR_HL 5952.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0ea977a7-c7b3-429a-b7cf-a9656070c0a7___UF.GRC_YLCV_Lab 02249.JPG
Tomato_Leaf_Mold,1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089.JPG
Tomato_Late_blight,44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG
Pepper__bell___healthy,2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG
Potato___Late_blight,d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG
Tomato_Late_blight,c062b009-0e6e-4cf0-976c-004a06b7e6ee___GHLB2 Leaf 8881.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG
Tomato__Target_Spot,359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL 9955.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,88b7e7b3-a94a-449c-8a7b-ed96ec541690___Com.G_SpM_FL 8437.JPG
Tomato_Bacterial_spot,e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,75fd22c7-da62-4d43-980a-3ffe43b4fd99___YLCV_NREC 2823.JPG
Tomato_healthy,9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2c661797-977f-4d09-bbad-ef4ee501498e___UF.GRC_YLCV_Lab 02466.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,225b13bb-77a2-44bd-b745-cae8adcb834d___YLCV_GCREC 2136.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG
Tomato_Bacterial_spot,31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG
Tomato_Early_blight,620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG
Pepper__bell___Bacterial_spot,a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG
Tomato_healthy,2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG
Potato___Early_blight,edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,16d92fe9-f49b-42f0-b27b-93c9b33c955a___YLCV_GCREC 2645.JPG
Tomato_Bacterial_spot,19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,20dcc445-3179-4092-8083-0c55be8e9579___Com.G_SpM_FL 1698.JPG
Tomato_Bacterial_spot,50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG
Tomato__Target_Spot,a873d860-abf2-4cce-8661-034d87ca61af___Com.G_TgS_FL 0964.JPG
Tomato_Late_blight,231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG
Potato___Early_blight,4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG
Potato___Early_blight,757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG
Tomato_Septoria_leaf_spot,7a54f605-84c0-4344-8fbd-69bd6b34eebd___JR_Sept.L.S 8547.JPG
Potato___Late_blight,befda082-9237-4371-bd11-5d3513a365a5___RS_LB 2608.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5570ebc8-d307-41c8-8320-65b641bab13c___YLCV_GCREC 2251.JPG
Tomato_Late_blight,b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG
Tomato__Tomato_mosaic_virus,f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400.JPG
Tomato_Early_blight,a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450.JPG
Tomato_Bacterial_spot,277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,354777cd-2631-4633-a227-37a7c823a1e1___Com.G_SpM_FL 8727.JPG
Pepper__bell___healthy,0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG
Tomato__Target_Spot,c2f56696-c7ab-4107-aa33-8d4ddcef1757___Com.G_TgS_FL 8152.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0e321bad-3d5e-4f2f-abf0-f991bfc12b26___UF.GRC_YLCV_Lab 09481.JPG
Tomato_healthy,787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795.JPG
Tomato_Bacterial_spot,faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG
Tomato_Late_blight,eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG
Tomato_Leaf_Mold,2a27ed39-5f6c-490e-8dae-8b1df4683dbc___Crnl_L.Mold 9099.JPG
Pepper__bell___healthy,98751541-10c2-40f7-8ba4-fb200d8521ee___JR_HL 6008.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,442b3e79-5dab-46ae-a31c-e75f3d68b013___UF.GRC_YLCV_Lab 01821.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,547afc41-636c-46ed-bac0-189da3d7caa7___YLCV_GCREC 2008.JPG
Tomato_Bacterial_spot,ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG
Pepper__bell___Bacterial_spot,46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133.JPG
Tomato_Septoria_leaf_spot,7f89a8ce-00bd-4305-9b4a-fe1e7b57fdab___JR_Sept.L.S 2654.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG
Tomato_healthy,5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123.JPG
Potato___Early_blight,c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3bbaf1c9-cf67-44b5-95c0-486e9005b0fb___YLCV_GCREC 5182.JPG
Tomato_Septoria_leaf_spot,f3e6061a-4425-4975-98e1-bfac4dc21a0e___Keller.St_CG 1938.JPG
Tomato_Leaf_Mold,51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916.JPG
Tomato_healthy,5f887895-963a-4a96-8962-5af383dbe29a___GH_HL Leaf 425.1.JPG
Tomato_healthy,6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG
Tomato_Early_blight,2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG
Tomato__Target_Spot,d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG
Tomato_healthy,64b5d77e-2b06-461d-94f9-5f15250a7e77___GH_HL Leaf 505.1.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3c4379ee-ffcf-4387-bcc6-3e1bbb98c11e___Com.G_SpM_FL 9596.JPG
Tomato_healthy,8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG
Tomato_Late_blight,5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG
Pepper__bell___healthy,465aba86-91a2-490d-a8e9-9d6dbb04988f___JR_HL 8301.JPG
Tomato_Early_blight,04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG
Potato___Early_blight,3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG
Tomato_Late_blight,92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG
Pepper__bell___Bacterial_spot,e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6c510ada-04b8-4fa0-a0cd-173284ec59e8___YLCV_NREC 2207.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0757ed7d-27b6-4b66-b5d1-36efb744bbe2___UF.GRC_YLCV_Lab 02775.JPG
Tomato_Early_blight,3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG
Tomato_Leaf_Mold,4459390d-64ca-42d2-977b-afb0ed667701___Crnl_L.Mold 6714.JPG
Pepper__bell___healthy,344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG
