class_name,image_name
Pepper__bell___Bacterial_spot,02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4fa4dd18-fabe-4b0a-9794-6cb5b3b5ba58___UF.GRC_YLCV_Lab 01330.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bc622d59-72a1-4220-b75d-b91651d8b53d___Com.G_SpM_FL 9411.JPG
Tomato_Septoria_leaf_spot,fcc9e28b-c2b2-400d-bd70-7cf4f75d8313___Matt.S_CG 7751.JPG
Tomato_Septoria_leaf_spot,2fed0190-d484-415f-9ae2-84707eb8a294___Matt.S_CG 1617.JPG
Tomato_Late_blight,fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg
Tomato__Target_Spot,840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG
Tomato_Early_blight,21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG
Tomato_Late_blight,50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG
Pepper__bell___Bacterial_spot,69e109a9-8cfb-427e-8e3c-f327edb59164___JR_B.Spot 9081.JPG
Tomato_healthy,bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5c211cd7-602d-4193-83f7-3da934a31589___UF.GRC_YLCV_Lab 09580.JPG
Tomato_Bacterial_spot,dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG
Tomato_healthy,6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG
Tomato_Leaf_Mold,ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,96da5e05-48ab-4461-b5ca-5d884df2c23f___YLCV_GCREC 2126.JPG
Tomato_Septoria_leaf_spot,c71f6f75-6b0c-4c70-9d94-efae4cca1010___JR_Sept.L.S 8488.JPG
Tomato_Late_blight,c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142.JPG
Tomato_Bacterial_spot,c6581fb4-670c-4a11-94b2-1c9b51d8dda8___GCREC_Bact.Sp 3181.JPG
Tomato_Late_blight,745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG
Tomato__Target_Spot,b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG
Pepper__bell___healthy,a87fefe4-6f62-46e2-90b9-273ba9997ed1___JR_HL 8292.JPG
Tomato_Leaf_Mold,3e6cdf52-1ecf-49a3-bc77-9cd3abb7f901___Crnl_L.Mold 8755.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG
Tomato_healthy,4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.JPG
Pepper__bell___Bacterial_spot,cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG
Tomato_Early_blight,a442ef7e-3c93-45d9-85c0-5fa66fe32bb8___RS_Erly.B 7504.JPG
Tomato_Late_blight,2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG
Potato___Late_blight,c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG
Tomato_Leaf_Mold,619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG
Tomato_Bacterial_spot,1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG
Tomato_Late_blight,3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4.JPG
Potato___healthy,58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG
Pepper__bell___healthy,bdf3fb0c-ec4d-4f98-9149-a1a6cc876060___JR_HL 5945.JPG
Tomato_Septoria_leaf_spot,da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG
Potato___Early_blight,838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG
Tomato_Late_blight,f37f0878-31f2-402b-81c6-dd1af6e15899___RS_Late.B 5222.JPG
Tomato_healthy,5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG
Tomato_Late_blight,0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,39825f36-f9bd-4251-98ed-bd718519eaf3___YLCV_GCREC 5440.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b236a918-7730-4fae-8eb7-bb7457f1c315___Com.G_SpM_FL 1331.JPG
Tomato_Late_blight,71dc2643-35ec-4660-99ba-e2dbb3b82229___GHLB2 Leaf 8983.JPG
Tomato_Late_blight,03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.JPG
Tomato_healthy,0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG
Tomato_healthy,49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG
Tomato__Target_Spot,c481f313-7b97-4423-8cfa-233e5ce316db___Com.G_TgS_FL 0833.JPG
Potato___Late_blight,85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f396912f-435f-4802-a756-b373d5461373___Com.G_SpM_FL 1350.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG
Tomato_Late_blight,851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG
Tomato_Early_blight,0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG
Potato___Late_blight,3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG
Pepper__bell___Bacterial_spot,8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG
Tomato__Target_Spot,c6fc37bf-8462-49c9-ac5c-a5f078e34ea4___Com.G_TgS_FL 7958.JPG
Tomato_Leaf_Mold,9dd60be7-b16d-493d-acdf-f5b7446754c7___Crnl_L.Mold 8782.JPG
Tomato__Target_Spot,f845018e-06b9-43d7-afb1-a67ec0748a79___Com.G_TgS_FL 1089.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG
Tomato_Early_blight,b69edd18-e303-41b5-92a7-769154106917___RS_Erly.B 7587.JPG
Pepper__bell___healthy,45a537fb-d9ba-4813-86bd-eb1510f3cd57___JR_HL 8767.JPG
Tomato_Late_blight,cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bd66c86d-1aa8-47ae-bfa6-8bf8dcd2c146___Com.G_SpM_FL 1167.JPG
Tomato__Target_Spot,7f99bf94-4d5f-467f-a409-3305a21736ec___Com.G_TgS_FL 0982.JPG
Tomato_Bacterial_spot,6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6bd38152-a092-419b-974e-1a7231794f4e___YLCV_NREC 2131.JPG
Tomato__Target_Spot,c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,25fe4750-d82d-48a0-b592-ff7c42e01d25___UF.GRC_YLCV_Lab 03315.JPG
Tomato_Septoria_leaf_spot,ee3205cd-bafb-416b-b560-caef5586b96c___JR_Sept.L.S 2540.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,41a298af-bb2d-4870-8a7e-a02f26d46187___UF.GRC_YLCV_Lab 08454.JPG
Potato___Early_blight,34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG
Tomato_Bacterial_spot,e7c136fd-9f65-428c-8d94-b74bde9e19c2___GCREC_Bact.Sp 3829.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c323c312-d6af-4c93-844b-b2ce389a2420___Com.G_SpM_FL 9477.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9bedf503-beca-40b4-b1d1-6c12e96343f3___Com.G_SpM_FL 1481.JPG
Tomato_Bacterial_spot,d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG
Tomato__Target_Spot,f8d56ae0-9f9b-4a80-89ec-41717ab8fd38___Com.G_TgS_FL 8256.JPG
Tomato_healthy,07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,64a72b83-aefc-45f2-80bd-7d34909ee8e4___Com.G_SpM_FL 1697.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,85390de2-8b52-4579-96bf-17b055aaeb87___UF.GRC_YLCV_Lab 02972.JPG
Tomato_Bacterial_spot,54692b7d-86bd-45db-b3c7-30dc1964a137___GCREC_Bact.Sp 6265.JPG
Tomato_Late_blight,63184ff1-7a41-4cc3-9ff8-0ad46c45944a___GHLB2 Leaf 8614.JPG
Pepper__bell___healthy,a0519138-7416-45bd-9798-396a7a79302f___JR_HL 8117.JPG
Tomato_Early_blight,e6645f63-afc8-416a-a4cb-0f5c719476ae___RS_Erly.B 6419.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3f99b2c9-0f2f-4971-b0bb-d145080e761b___UF.GRC_YLCV_Lab 03109.JPG
Potato___Early_blight,acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG
Tomato_Bacterial_spot,58b4de6b-90af-4c5b-a95b-3fdd953c9255___GCREC_Bact.Sp 5830.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG
Potato___Early_blight,6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,096d9dfc-a9ed-4a11-ba47-d882d9c39109___UF.GRC_YLCV_Lab 02920.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2ba5c8db-ec68-4619-a6b6-b5b953ca96b6___YLCV_GCREC 2124.JPG
Tomato_Late_blight,6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e3ea3bcf-d037-44df-a877-d8df8d7b5dc4___Com.G_SpM_FL 1759.JPG
Tomato_Leaf_Mold,b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109.JPG
Tomato_Late_blight,5be6f633-9ae7-40b9-b1aa-f92a1ab919fb___RS_Late.B 5011.JPG
Potato___Early_blight,d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG
Tomato_Early_blight,1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG
Tomato_Septoria_leaf_spot,5861c715-d027-48e4-accd-b54ea2f52195___Matt.S_CG 6377.JPG
Potato___Late_blight,a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,212d4fa0-5398-44a0-b8fe-45f7063135a1___YLCV_NREC 2184.JPG
Potato___Early_blight,71ab124e-93ba-4d4e-ae53-68ac12fcb858___RS_Early.B 8129.JPG
Tomato_Late_blight,3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8.jpg
Tomato_Leaf_Mold,158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold 8829.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498.JPG
Tomato_Septoria_leaf_spot,f271416e-cf7c-4683-bd74-c5a32e8ef82c___JR_Sept.L.S 2682.JPG
Tomato_Leaf_Mold,6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786.JPG
Tomato_healthy,5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5a2e181b-cfa0-4fe7-ad62-f1389353a362___UF.GRC_YLCV_Lab 02418.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0d18695b-030f-4bf4-9153-40759c2a6110___YLCV_GCREC 2242.JPG
Tomato__Target_Spot,fac15e88-8950-4637-9bdc-26bca1e3ae8e___Com.G_TgS_FL 8169.JPG
Tomato_Bacterial_spot,9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG
Tomato_healthy,7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG
Tomato__Target_Spot,a42b5660-6dff-4433-995f-18ea64ec0339___Com.G_TgS_FL 8226.JPG
Tomato__Target_Spot,4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862.JPG
Tomato_Late_blight,f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG
Tomato_Leaf_Mold,b98b4279-5ffc-4314-a3c4-1fc05e3b0aec___Crnl_L.Mold 6844.JPG
Tomato_Late_blight,91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B 5437.JPG
Tomato_Leaf_Mold,a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532.JPG
Pepper__bell___healthy,10b46a95-02c6-4a1c-98e5-904b3e3e7e0d___JR_HL 7679.JPG
Tomato_Leaf_Mold,7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG
Potato___Late_blight,749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,77fae293-fda8-46c0-a7a7-bc5fac8426d8___YLCV_NREC 2168.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,504c37bd-2cd9-4025-8a7a-176801048e5e___UF.GRC_YLCV_Lab 02902.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5420af41-c0ca-40b9-bcb0-03b3b63abed4___UF.GRC_YLCV_Lab 02554.JPG
Tomato_Leaf_Mold,13fa2773-ccce-4f1d-85cd-e5cb2c3b6c72___Crnl_L.Mold 8996.JPG
Tomato_Bacterial_spot,f248467c-ef23-484b-99d3-019559f58f4d___UF.GRC_BS_Lab Leaf 0407.JPG
Tomato_Late_blight,70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG
Tomato_Septoria_leaf_spot,e9fa8424-f050-4541-ab57-7d5853f3716c___JR_Sept.L.S 2545.JPG
Potato___Late_blight,d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG
Tomato_Bacterial_spot,4dcc0165-a3c5-4290-8262-16c63b677a7d___GCREC_Bact.Sp 3602.JPG
Pepper__bell___healthy,da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG
Tomato_Late_blight,64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG
Pepper__bell___healthy,95b8e371-2865-4596-855d-8ab2e50936e3___JR_HL 8039.JPG
Tomato_Leaf_Mold,7e92a777-46fc-46d0-a169-e4d125c5b33e___Crnl_L.Mold 7017.JPG
Tomato_Leaf_Mold,a639c56d-f9e3-4f22-b21b-5a19e027d30b___Crnl_L.Mold 9108.JPG
Potato___Late_blight,699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG
Tomato_Late_blight,9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG
Tomato_Late_blight,7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG
Tomato_healthy,18fa622c-8257-479a-9c81-7a6fe9a3a41b___GH_HL Leaf 428.JPG
Tomato_Septoria_leaf_spot,381296fd-87f1-4238-a725-b052eb876ee3___Matt.S_CG 1429.JPG
Pepper__bell___healthy,65b444c4-e03b-49e2-8ea6-ee3135be368e___JR_HL 8088.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e136c0bb-0587-431b-b412-0abe8eea294a___Com.G_SpM_FL 8919.JPG
Potato___Late_blight,93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG
Tomato_Septoria_leaf_spot,71d8607e-536c-4384-a9c5-db2dcd3e149d___JR_Sept.L.S 2641.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,517086dc-f590-4eca-a437-d532721559e5___YLCV_NREC 2347.JPG
Tomato__Target_Spot,e2952213-eaa0-4849-a586-fc65db87bde6___Com.G_TgS_FL 0795.JPG
Tomato_Late_blight,19f3e2cd-2900-4043-bb15-31a0098d26b9___RS_Late.B 5197.JPG
Tomato_Late_blight,2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080.JPG
Tomato__Target_Spot,10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG
Potato___Late_blight,e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG
Tomato_Bacterial_spot,1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG
Pepper__bell___Bacterial_spot,95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG
Tomato_healthy,a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.JPG
Tomato_Late_blight,5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753.JPG
Pepper__bell___healthy,32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG
Tomato_Septoria_leaf_spot,9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,54461621-21aa-4ae7-92e1-800c74162441___Com.G_SpM_FL 1721.JPG
Pepper__bell___Bacterial_spot,7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B.Spot 3189.JPG
Tomato_Early_blight,d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG
Tomato__Target_Spot,aaad08ef-d75b-434a-83e2-d8b1cc519636___Com.G_TgS_FL 1109.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646.JPG
Pepper__bell___healthy,24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG
Pepper__bell___Bacterial_spot,32927179-338a-4157-ab64-d5bea77834c1___JR_B.Spot 8933.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6db961db-79dd-4325-93dd-07cfa78b7a2b___YLCV_GCREC 2250.JPG
Pepper__bell___Bacterial_spot,79264de2-10b4-4b3d-a3fe-42916a666bcb___NREC_B.Spot 9239.JPG
Tomato__Target_Spot,63a17b2f-817a-4717-9964-76ee7d6c3a63___Com.G_TgS_FL 9938.JPG
Tomato_healthy,eacb7fe2-5c0a-4058-a7d7-a2270faee988___RS_HL 9654.JPG
Tomato_healthy,3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG
Tomato__Target_Spot,dad184c0-5248-4868-9ab6-0877fa19f9d6___Com.G_TgS_FL 0836.JPG
Pepper__bell___Bacterial_spot,d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG
Tomato_Septoria_leaf_spot,a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG 7463.JPG
Tomato_healthy,225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG
Tomato_healthy,b6185c0e-e2ea-4283-b808-c37ee374b776___RS_HL 0094.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1be94ab9-681b-4cbb-9304-e4f4178a74e9___UF.GRC_YLCV_Lab 02822.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d58dce86-2332-4c60-92c7-d033ddb9d0ef___Com.G_SpM_FL 1709.JPG
Potato___Early_blight,7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG
Potato___Early_blight,7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG
Potato___Early_blight,d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG
Tomato_Bacterial_spot,46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9134190f-d2ea-4c0a-bb8e-7fb8e183133e___YLCV_GCREC 5408.JPG
Potato___Early_blight,8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG
Tomato__Target_Spot,359abcae-1893-4382-9d85-994affce4d66___Com.G_TgS_FL 8231.JPG
Tomato_healthy,7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG
Tomato_Late_blight,5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg
Tomato_Leaf_Mold,d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG
Tomato_Early_blight,53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG
Tomato_healthy,07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3f798251-1d4b-4d93-968f-18243a9df007___YLCV_GCREC 5257.JPG
Tomato_Late_blight,914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1.JPG
Tomato_healthy,13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG
Pepper__bell___healthy,a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG
Tomato_Leaf_Mold,bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523.JPG
Potato___Late_blight,025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG
Tomato_Late_blight,382cc2c9-3ac9-444d-9638-72ab527ac1b9___RS_Late.B 6711.JPG
Potato___Late_blight,5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,55a69cc9-7404-469c-a367-bd54f182c2a5___Com.G_SpM_FL 9409.JPG
Tomato_healthy,9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316.JPG
Pepper__bell___Bacterial_spot,8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B.Spot 1887.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG
Tomato_Bacterial_spot,14d87e41-89b0-4872-aa2c-3a85de708d2a___UF.GRC_BS_Lab Leaf 8992.JPG
Potato___Late_blight,d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1c3779b9-cb13-43b0-9a4a-01f96e7d039f___YLCV_GCREC 2545.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,eecf1b41-1c1f-4bdb-9d63-795842cc83e2___Com.G_SpM_FL 1771.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4529e518-1c63-4772-b364-16d090024c02___YLCV_GCREC 2758.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,09f2d645-c2e5-413c-b5fb-3be87c149566___YLCV_NREC 0090.JPG
Tomato_Septoria_leaf_spot,6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563.JPG
Tomato_Septoria_leaf_spot,d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG
Pepper__bell___Bacterial_spot,f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248.JPG
Tomato_Leaf_Mold,28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L.Mold 6758.JPG
Potato___Early_blight,70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG
Tomato_Late_blight,d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG
Tomato__Target_Spot,82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG
Pepper__bell___healthy,a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844.JPG
Tomato_Bacterial_spot,e2061420-56a2-4612-9ba9-1d9c40e7fd13___GCREC_Bact.Sp 5824.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,86b71ef8-64fb-4674-868d-bcd439f7422e___UF.GRC_YLCV_Lab 01584.JPG
Potato___Early_blight,d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG
Potato___Early_blight,34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG
Tomato_Bacterial_spot,a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG
Pepper__bell___healthy,b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804.JPG
Tomato__Target_Spot,debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG
Tomato_Bacterial_spot,6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG
Potato___Late_blight,9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG
Potato___Late_blight,00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG
Pepper__bell___healthy,9b2cfd07-d31c-4bc5-b055-dbb36090a4b1___JR_HL 8411.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8a247db8-8b37-48a7-8ea4-fa6fa1483e5a___Com.G_SpM_FL 8976.JPG
Pepper__bell___healthy,ec094cc1-d95c-4fb5-8b21-3afcfbe39ea2___JR_HL 7765.JPG
Tomato_healthy,973bc347-b335-4333-8536-82db4a41fa6c___RS_HL 0142.JPG
Tomato_Early_blight,5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG
Tomato_healthy,1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG
